195,0,finish click start button start video flv conversion process
196,0,allow preview convert process slideshow
197,0,99 computer owner instal flash plugin web browser naturally flv swf flash video acceptable popular video format mp4 avi mpeg ect
198,0,convert video flv flash video feature small size than_æ
199,0,allow backgroundaudioplayer play track medialibrary
200,1,allow application implement xna mediaplayer class run background
201,1,add possibility add spell check service provide datum system wide exist
202,1,want build tile app use button custom style
203,0,ugly implement way result odd alignment bad text colour etc
204,0,need simple standardized way create simple tile function button
205,1,beta tester test app free
206,0,nice app game publish marketplace include list tester help app free instead buy
207,1,android ios blackberry compatible api
208,1,nice gesture option wich left handed people scroll content
209,1,visual studio 11 new expression blend
210,0,merge product
211,1,add open app marketplace app menu rate review uninstall pin start
212,1,look professional scroll upward end page downward content page regardless material application stretch
213,0,effect operating system particularly belong application
214,0,stretched content page look professional
215,0,need upd broadcast search device network
216,1,exception throw intercept debugger edit continue permit change code right debug code continue
217,0,allow music copyright accessible huge issue
218,1,link sql efficient include sql sqlight library
219,1,impossible connect easily ftp network suggest include future sdk
220,1,want office hub open openoffice document
221,1,currently dynamic datum bind controll like listbox recommend
222,1,change phone search ie search google provider actually work
223,1,fix bing fix phone
224,1,good unclear user pan zoom lose frame reference place try ot
225,0,work behaviour specify search place try indicate dependent search result
226,0,search find pin
227,0,search find intend end pin pin far want
228,0,possible tell task pin pin specific point point allow good user experience
229,1,specify label pin good
230,1,add option private lock photo movie song calendar appointment ...
231,1,exit button application software 's
232,1,use volume mb inclusive volume use
233,1,upload csr microsoft provide sign certificate
234,1,nice choice vibration sound typing
235,1,pin setting airplane mode wifi etc start screen
236,1,allow tester group profile allow efficient test setup marketplace especially multiple product allow group assign app enter marketplace beta
237,1,additionally great additional support enterprise developer target specific set client oppose public mass marketplace
238,1,enterprise developer account establish cost 499 high deter hobbyist small company enrol time provide additional benefit large enterprise level corporation
239,1,ideally mini storefront splash page company product help draw client
240,1,allow tester group profile allow efficient test setup marketplace especially_æ
241,1,app sensitive datum deativat good able use different image fast app switching instead screenshot application
242,1,daemon service turnable app basis way like periodic task
243,1,microsoft advertise window phone development api visual studio
244,1,instead fire event use open app 's search bar page
245,1,support display static gif image
246,1,forward button need capacitive button
247,1,consider enable support unsafe code silverlight xna app
248,1,maximize current main app good 1mil appd marketplace
249,1,create option allow periodic agents run app open x day
250,1,family live account
251,0,xbox log play game problem w7 phone allow user
252,0,log account check edit let play game
253,0,certain rival brand phone allow user switch live equivalent account problem whatsoever
254,0,buy wp7 phone gaming mind gamer house possible gamertag use device
255,1,message draft exit save hassle type ...
256,1,window phone development use visualstudio lite ide include phone developement
257,1,start expand number app use certain key word children story new app innovate displace potentially crappy app
258,1,secondly need limit number app publisher submit particular key word
259,1,way app notify user select end mean notification end
260,1,useful specific service app release extend feature example add google+ option sharing interface
261,1,nice power point method picture hub navigation
262,1,receive mvp week email great able emulator location datum use nmea file format file import export use file directly feed
263,1,device use format great support windows phone
264,1,use sip great native sip client integrate
265,1,t9 keyboard nice
266,1,want able add picture medium library start sharepicturetask let user share pictures hub
267,1,remove 50 app limit phone 100 app limit marketplace web site user search app search term
268,1,add quick access block button function use receive spam chat
269,1,like monthly yearly subscription model introduce let charge user 5 year app example
270,1,need assembly binding redirection publisher policies windows phone
271,1,great add .png support medialibrary save high quality png file picture library
272,1,able use simple uncompressed .wav file open possibility r tone editor file record microphone ready use ringtone
273,1,great windows phone development team allow use rstp streaming protocol .net compact framework use
274,1,provide preference set categorize app long list category app store alphabetical order ... extremely helpful people lot app provide ability maintain uniformity ui user friendly
275,1,provide usability live tile start menu .. especially need drag multiple tile long list
276,0,metequote metatrader windows phone
277,1,need logger class log error info verbose daemon information
278,1,available android improve debugging process
279,0,display certificate signer information easily upload certificate different cns service issue single way tell apart
280,0,minimally cn subject match service provide client code cn signer
281,1,ideally allow download certificate verification provide md5 hash uploaded certificate
282,0,right upload unsupported certificate self sign cert apphub provide feedback
283,0,allow user able set custom reminder time 2 hour 1.5 hour calendar entry
284,1,present provide fix value like 1hr 18hr
285,0,tesco club card app point clubcard bar code avaible phone scan checkout
286,0,app nectar able scan store point balance allow shop online collect nectar point
287,0,like button click select country microsoft account tax
288,1,support file transfer pdf file
289,1,bevy restriction heap user control order maintain performance sap battery life
290,1,let live tile live
291,1,alarm pop option edit reminder include instead constantly hit snooze exit reminder object
292,1,need posibility set keyboard language code
293,1,focus textbox1 open keyboard german layout focus textbox2 open keyboard greek layout
294,0,"desktop net 2.0/3.5 problem windows forms inputlanguage currentinputlanguage inputlanguage fromculture(new system globalization cultureinfo(""ar eg wpf exact need inputlanguagemanager setinputlanguage(textbox1 new system globalization cultureinfo(""en inputlanguagemanager setrestoreinputlanguage(textbox1 true test work fine"
295,0,keyboard instal change current layout remain
296,0,implement important translation application
297,0,suggest create hardware rating like winows 7 wei smartphone order help user developer match hardware app game
298,1,think rating enable developer create different version app point specific hardware
299,0,nice able use computer keyboard use emulator
300,1,bit frustrating type mouse
301,0,use important library background agent like microsoft.devices.sensor limite power creat good application
302,0,currently pin album useful pin single image tile .. way easy access
303,1,school schedule bus route picture like ...
304,0,current adcontrol crash app use silverlight xna hybrid mode
305,0,apparently work communicate devs
306,0,normally unexceptable silverlight xna hybrid new big thing wp7 issue need immediate attention
307,0,... useful want add appointment time location note previous
308,0,currently press hold appointment calendar option edit delete
309,0,enter info change date old appointment ideal lose record old appointment
310,0,local scout 20 result ability state radius current location business radius greatly exceed 20 search company small business restaurant good local result
311,1,try search restaurant result local instead find website postcode
312,0,save hastle planning journey simple
313,0,allow app disable text messaging preview
314,1,allow user link app people hub directly
315,1,api access contact information useful immediately able click contact open related app e.g.
316,1,skype twitter etc
317,0,add support regioninfo add possibility instanciate letter iso code
318,1,use dispal country user language
319,0,add option hide keyboard specially want copy long text .. keyboard 60 lcd space leave tiny window work
320,1,exactly title
321,0,create tesco clubcard app
322,1,allow ability view ssl certificates https connections ie option install
323,1,suggest add kind storage store gps poi
324,1,addition storage integration contact allow user geographical map contact
325,1,port internet explorer 10 mobile version soon ie10 ready new ie10 feature mobile phone build good webapp window phone
326,1,pls support fix possitioned element
327,1,like tile colour start screen
328,1,allow access raw datum signal strength imformation allow creation indoor location positioning use available wifi bluetooth cellular network gps data available
329,1,nice app log thing happen phone ie
330,1,great icon status bar indicate new event notification ..
331,1,like ability application quick load right hand corder lock keypad
332,1,possible allow button overriden press lock screen process
333,1,want able set leave power batterysaver kick
334,1,default setting way late -- i'd prefer 50 remaining turn
335,1,convenient developer actual device test app certification requirement actually test emulator
336,1,upgrade youtube app microsoft corp. metro ui instead direct mobile site
337,1,expose songcollection class add remove song object custome song collection
338,1,allow backgorundaudioagent utilise xna framework device 's song library play manipulate background
339,1,need provide conversion mechanism convert song audiotrack default file type bap
340,1,relax restriction application run lock screen and/or background
341,1,course predetermined songcollection songcollection limitedplaylist æ
342,0,need ability build app capable video editing wp
343,1,devgroup api enable developer build app include ability video trimming editing save video library
344,1,need build voip application
345,0,play audio stream loudspeaker uncomfortable user
346,0,sir samsung omnia w. run late update
347,0,charge phone key press laggy hard
348,0,allow application define custom shader hlsl
349,1,allow sophisticated game graphic real time image processing
350,0,allow access mp4 encoder library hardware accelerate app generate video
351,1,allow app read exist video modify frame write
352,0,gps tracking app
353,0,android app display local wifi connection channel number strength course
354,0,wpf7 like
355,0,currently detect control embed zune player currently play
356,0,3rd party app implement background audio streaming like soundtracker etc
357,0,hello thank site
358,0,happy able scan barcode search button like use application
359,0,design guideline law
360,1,allow ugly interface strict thing like navigation general look feel animation
361,1,developer good explanation wrong enforce good design
362,1,unresponsive allow clear good reason
363,1,app long 2 3 second start need explain longer
364,1,marketplace high quality
365,1,support webgl like rest world microsoft time ms developer start look stupid 5 year mobile market ballmer ipad 's powered pc 's gates internet fad admit wrong early late easy way
366,1,big problem exclusively run work wp7 app layout performance silverlight
367,0,effort work problem
368,0,accord web search problem feel lone
369,0,great work solution improve situation
370,0,come word app know want confirm meaning colud look right u r need exit n app
371,1,mod enjoy platform landscape like upcoming window 8 like original tile home screen
372,1,address bar add calendar item location appointment meeting
373,1,address visible bing map location calendar item
374,1,vice versa able schedule bing map add location map link calendar
375,1,return multi task support optional significal improve advanced user experience
376,1,current situation impossible create kind application different tracker survilence etc
377,0,color picker control like phone 's setting useful app want offer user choice color
378,1,know code standard control
379,0,current ie mobile browser support keyup correctly
380,0,like youtube video app
381,0,like control size positioning playback video
382,1,option change working button double click slight
383,1,allow video camera control start stop record touch screen instead camera button
384,1,demo prototype category like exist android solve issue
385,1,number contact add group restrict 20 remove cap
386,1,music streaming support single song
387,0,would't great add album skydrive stream directly
388,1,prefferably album integrate music video hub similarly jow skydrive picture integrate picture hub
389,1,notification exist pull shade ios android style
390,1,pull shade color theme choosen phone
391,1,notification exist shade black tile illustrate notification type short phrase email sm text facebook twitter mention etc
392,1,background agent enable time execute application event execute periodically
393,1,ability add custom button system app like screenshot http://bit.ly/incomingscreen http://bit.ly/incallscreen click button launch callback access 1
394,0,access voice stream 2
395,0,access control initiate new end exist etc feature provide standard button page
396,0,currenty hit button folders mail app homescreen
397,0,fix inbox exit app
398,0,addition current alphabetical view add sort option like sort instal sort recently access .. nice shortcut screen like fullscreen blue alphabet tile date 1 day ago 1 week ago 2 week ago ...
399,1,like actual webbrowsertask uri pointing file isolatedstorage
400,0,add method run app pass param
401,1,function costumise tile depend mood
402,1,homescreen 's tile automaticaly arrange recent use favart latest update
403,0,good
404,0,let buy internet free sm minute career code
405,1,let code ... think important thing
406,1,support word wrap let meaningful title app app title duplication
407,1,ability broadcast bind socket port handy local client server application need specify server ip
408,1,want clean simple interface works
409,1,example write application day
410,0,publish month
411,0,right
412,0,process particularly age 18 dreamspark account particularly mess website app hub account absolutely awful._æ
413,0,window phone dev powerless low level api access driver add feature phone
414,0,develop app play audio use backgroundaudioplayer
415,0,listen audio bluetooth pause audio bluetooth device disconnect audio resume play
416,0,run continous background processing app frequency analysis mic care
417,0,like control priority background thread user experience better
418,1,note microsoft buy skype need app include facebook chat skype chat video normal calling
419,1,enterprise feature
420,0,calendar functionality allow specify end date meeting appointment
421,0,bring reccurrence wm 6.5 create complex meeting schedule
422,1,write app simulate keyboard mouse need software pc
423,0,sdk ui explorer view isolated storage download upload isolated storage file device desktop
424,1,help test debug application use isolated storage significantly
425,0,possible send email attachement i.e.
426,0,apply job
427,0,fast way switch vibration open setting ringtones+sound
428,0,nice switcher volume control like button ring silent
429,1,android capability zee storage particular app use
430,1,phone 's screen dark ear
431,0,read alot concern regard problem
432,0,user able review people country
433,0,denmark wp user lot app marketplace review -even apptracker exist review ...
434,0,sell phone qwerty slide like htc 7 pro arrive os provide landscape app ridicolous unfair
435,0,enter wrong word keyboard dictionary e.g .while typing word
436,0,way remove clear dictionary use keyboard typing settings/ reset suggestion
437,0,need way select word(s want delete
438,1,control send desire picture native pinch zoom controller
439,0,line code enable native picture viewer pinch zoom
440,0,instead tap screen choice lock screen
441,1,tuenti social network facebook spanish english catalan useful spanish people south american people sign integrate people hub
442,1,lot spanish friend hesitate buy windows phone finally buy favourite social network marketplace people hub
443,0,android pull notification area live tile notification come ur use app n pin ur start screen u know u notification
444,1,possibility viewer writt .rar file native support .rar good job
445,0,build support dpws device nice especially print wsd printer capture image wsd scanner significant feature
446,1,implement protocol impossible print application welcome developer end user available office application etc
447,1,phone lose allow remotely set custom message lock screen i.e. contact information
448,1,picturedecoder decode jpg run ui thread
449,0,especially think tile generation background agent like enriched picturedecoder able run thread decode png
450,1,extended ability highlight text link app facebook twitter copy paste individual text word highlight text bubble wp7 txt
451,0,improov text edit cursor positioning highlighting text close screeb far scrolling play anf awkward right
452,0,wifi datum transfer wp7 wp7
453,0,ability application follow datum connection device especially edge/3 g etc
454,0,run background task live tile carrier provide limited connection
455,0,able manage code functionality silver light 3
456,0,windows phone silverlight dosnt provide dll system windows browser
457,0,better multitask ability background application
458,0,example play game pause want play later
459,0,want use phone usual app kind stuff
460,0,later want continue play pause hold button game open background 6 late app
461,0,cool developer api access xbox live gamertags way user create new account play multiplayer game
462,1,help lot leaderboard
463,0,look popular program field photoshop office chrome etc .. thing constant 3rd party extensability
464,0,bring windows phone native app
465,0,instead new camera app allow extend native
466,1,bring native app include office dialer people hub etc ...
467,0,tab usefull jump textbox e.g.
468,0,registration form use keyboard
469,0,arrow key easly throught text
470,0,5 group need scroll case want find single contact
471,0,z]-button open letter grid jump desire point list
472,0,like work like walgreen app
473,0,mango way switch tab slow .... implement quick way roll previous ie 's chrome
474,1,great permission manage music
475,0,help define current position current music mediaplayer zune seek position
476,1,obtain possibility music default button fast forward
477,0,window desktop alt+tab use switch quickly app
478,0,need fast wp7
479,0,suggestion double tap home icon quickly list open app currently
480,1,fast hold key time
481,0,zune payer support custome codec plugin play format
482,1,expand messageboxbutton option silverlight include yes yes cancel option
483,1,nice modal control standard application additional user choice available
484,1,mutitask area app open
485,1,freeze restart
486,1,close app user able use finger flick upwards webo style
487,1,addition user able screenshot multitask area use finger gesture drag app towarda screen screen capture icon appear outer edge icon fill green onve edge are_æ
488,1,useful asign static ip
489,1,ipv6 begin widely support
490,0,available wm6.5 old great include wp7 later
491,0,allow sync ms exchange note
492,1,push notification easily unnoticeable history tile tell miss
493,1,tile count nice app pin want way
494,0,history day notification
495,0,nice share task pass stream order share image
496,1,task bring interface share photo picture library
497,0,simple share photo facebook twitter user setup
498,0,possible finally share photo sm email programmatically
499,0,example google able add google+ support people hub
500,0,amazon able integrate cloud music seamlessly music+video hub
501,0,flickr able integrate picture hub
502,0,search market able open app instal
503,1,provide api forwarding management functions(hold unhold swap conference etc
504,1,user like able select song device library wake
505,1,developer allow user choose song include app
506,0,main work alarm clock app force user app open night particularly awesome battery life
507,0,add option customize size pictures upload skydrive send mail
508,1,add option autoupload image tu skydrive 718x538 px preset lumia 800
509,1,right start app hold windows button start appname
510,0,great start app add instruction example facebook message office create new word document prime tv mark house season 1 episode 4 watch
511,1,hold phone hand palm hand thumb come close search button stretch far send search function text write email
512,0,possibilty 3 control sensitive mechanical click
513,0,touchmove event finger screen
514,0,create complex html page fix header scrollable content
515,0,content javascript touchmove event trigger
516,0,implement touchapi internet explorer webbrowser control
517,1,important mobile website iphone android support
518,0,email non editable
519,0,enable picture password windows 8
520,0,delete multiple sm email service
521,0,think sdk allow create account app
522,0,like google facebook linkedin want create contact calendar access message hub write message account
523,1,marketplace upload kind restrict avoid problem
524,1,read web page document find incredibly useful able jump jump document endless swiping
525,0,element day
526,0,
527,0,slightly fustrat screenshot longer load skip swipe image
528,0,like window mobile 6.5 old version
529,0,currently review page app list contextual menu
530,0,pleasant main page app marketplace general pr © sentation screenshot user review
531,1,add capability enter manual parametet visual voicemail
532,1,currently application view tge jumplist appear 40 app
533,0,30 app difficult find app ... think jumplist shuld available
534,1,believe scroll improve
535,0,user view long document want skip middle low section
536,0,scrolling little long ..
537,0,idea actually developer scroll faster subsequent scroll like 5 scroll scroll speed increase ..
538,0,ensure buy clip movie video directly wp7 necessarily pc
539,1,swipe finger flick closed app windows 8
540,0,instance email message notification silence night whilst ringtone function normal
541,0,benchmark developer good developer work
542,0,encourage developer design good app easy customer choose right app ibstead selectibg poorly design app waste time ..
543,0,developer benefit text2speech api
544,1,bring range new app window phone
545,0,android c2dm google provide free account restrict number message day
546,0,support windows authentication usefull example write app interact microsoft dynamics crm
547,1,currently define set extension support file upload skydrive use new live api limit usage api
548,0,example app export .csv file rename extension .txt able upload skydrive use live api
549,0,language search critreria app game
550,1,non english marketplace fill app support english hard find app native language
551,0,ms windows phone network
552,1,share resource
553,0,share folder set phone device
554,0,easy access transfer pc phone
555,0,business feature nice support ability tie voip network voip phone ... common architecture sip session initiation protocol
556,1,like ability configure sip client tie voip pbx phone system .. wp7 basically desk phone extension
557,1,way work run background like phone 's native phone functionality
558,0,app developer customer luke good
559,1,entity framework support include graphic class designer interop regular ef assembly easy developer reuse model persistence class phone need redo work linq nasty trick
560,0,nice deployment ability home pc able wirelessly
561,1,include deploy visual studio develop use application deployment tool instal w/ dev tool
562,0,benefit microusb cable handy dev deploy phone try deploy friend 's xap phone find cable
563,0,implement wifi course zune wireless sync bluetooth bluetooth datum transfer ability
564,0,wp7.5 lack usb audio functionality microsoft sync car
565,0,bluetooth playing audio limited
566,0,request mtp mass storage functionality competitor like iphone able sync
567,1,isolatedstorage image file save local medialibrary record wave file
568,0,slow little possibility
569,0,realize forget staticresource style attribute ...
570,0,hard create application support multiple language
571,0,functionality like resource manager ide platform
572,1,manage resource folder structure easy
573,1,eq mp3 player ... moment volume low
574,1,curently 20 person max
575,0,enable pin wi fi setting start page
576,1,splashscreenimagelight splashscreenimagedark great
577,1,great option select image isolatedstorage app update splash screen image need
578,1,meteo style app need adapt ui run windows phone
579,1,nice deploy package marketplace need bit tranfer
580,1,add movie book excellent addition system
581,1,enable speech command play song selection play song play artist play album
582,1,believe single important thing windows phone successful user country service available
583,1,marketplace available great user country migrate account country live
584,1,window phone sell hot country like india browser start display indian language character
585,1,allow user set different accent color different tile
586,1,small tile instead long list app download like android ios
587,1,app able publish service disvoerable consumable app
588,1,example app process image want app able dicover app submit photo process
589,1,like access stream music play medium library
590,1,wish functionality access synchronize public folder exchange e.g. public contact calendar
591,1,
